textID,selected_text
4104064854,i just hadnt added it in when i took this: http://www.twitpic.com/4hap4 picture..
d59c09da6c,god is so good!!
b22aff92be,"that's black market material right there, my friend!"
788e29ae5c,jus nice i lik it.. i've been thinkin abt thomas throughout e whole song.. luv ya
ecfcc8230f,thats okay and thanks
520e9b5484,"i think you were dreaming that! however, my memory does suck so maybe not"
1ee5496252,i lived in usa i would gotto 2 go to 106 park ma aunty lives in nyc the bronx grrr
52ad93b3fe,oh i must be gettin old!!!! my mom use to watch this show....i miss her
a04c8c8695,i have to enter my registration details every time i update?
4d3de34efa,back in la right now?what was ur favorite part bout europe? i've never been out of the country xcept canada xo jenna
d26016300e,must be a truly amazing woman for having a phenomenal son..
d40dd3b17b,sad. i miss seeing you guys on the big screen.
5d47d76ed3,sounds the best job in the world!
0437867c21,so tired.
25080c4bad,actually happy about that #startrek
ef7149efd3,people never have guessed tht...idiot..im grouchy now
811dc7e401,i'm not having a good day
d6ce1fc670,not me ( no ****)
f254748cdb,happy mothers day
fe2f3f3359,go w/ the notebook...it'll make you cry and stuff
2f43347970,"waiting email that will probably never arrive. ed later, consti study after then hopeless bumming."
a447f480ec,im sending this to my mother! http://bit.ly/1aa1rf
380c3d243a,almost until we found a showstopping bug please standby.
e6826a5aa5,marking going ok so far a's and b's so far - relieved it looks like i have future programmers in class
ecc58c9428,off to lunch with all the people from aikido
6e41749ac7,i tried callin u but it wont let me
c8caef9df3,we finally friends! thanks!
449d73bf4f,you yo mamma an and happy mothers day.
2f00504c96,just woke up. making breakfast
93236f076c,thank yooou! i might have to get it seen to... hm... ****
91f8e27d4c,"yes you are, thanks haha you do? field of flowers don't exist in singapore, well not ones that you can frolick in:s"
84f961fdb2,good morning! &quot;return to willen island - spring has most definitely sprung&quot; ... http://bit.ly/eyrtt ... enjoy
327f378bd9,i ate something i don't know what it is... why do i keep telling things about food
ef465b57eb,sounds awesome..
7516f86838,i know right poorpoor girl! it shows why they shouldn't put young people in competitions like this though (.....) -
b7299d0e70,i hear you. i can't think of a layout either. lol i've been trying for i dont know how long.
4d05d59122,arent they just i wanna just go down there now an meet kyle again.. im too obsessed its not fair!
99e466c1e2,&quot;if a and give you plankton&quot; ....hilarious!!
d19724f22f,chinese food really baaad.
b1f6fb88d4,cut my thumb with the saw in small metals again...
9b186b77f1,might still be eating and drinking then
935a3c2bf5,on the charger for the night. sleep tight
c9980ac0cd,much fun! with brothers and a great bonding experience.
8cdaa4f6d8,"i woke up an came to the realization that i can put it off as much as i want, but i need 2 drop some friends. dammit!"
52eaf44b44,good morning. it's friday and the start of my work week but... lakers are going to take the 4th w tonight. woohoo go lakers!!!!
46632450a3,back to work!
e2eaec80b9,happy mother's day.
7369cf2fc5,"concord &amp; irvine, ca only. that's it for '09."
4200e8b73c,omg madness just came on the radio
94f554867c,a call from my realtor saying i have another showing on sunday. no offers yet but at least there is a lot of interest.
562c683a44,thanks man. i can't wait
5c9645561c,just like that i am a unable to acc. review vibrators as have not testrun any. *not an invitaiton for freebies
b854daaaf8,will enjoy first mother's day tomorrow.
dab7f56791,**** not happy?
bf6727bf27,_92 yeah im okayy lots been happening while you not been here !! anyone special at the moment ? ****
71fa60d9ff,i bought the other day and it was terrible and not sweet
b6cd695d48,i should stick to spiders
3a98aa4762,happy mothers day!!!
68901906a4,i need my computer back.
c5d1af4ed5,ace @ the exams!
2938f51a3a,why don't me feel like you used to
78ccd0cec0,thanks jt i also enjoyed it i will. r u following me? ill follow u back
b694518332,lappy is completely what's left battery until i can afford to buy a new one
b93d5198af,so i've tried kill myself in 15 mins been outside on stupid i knew i should've stayed in bed.
d901264a08,never guess what i ate..
5be8565b8d,im sad i cant go. it makes me sad
4fb2131d08,"aww you are so helpful we getting sweepy here, sis says we can have whipped cream before bed , i save u some"
f18ed21359,i'm a senior. i should of been already.
e9a77e014a,done--it's summer!!!
472c3e2c41,"my first &quot;real&quot; kiokudb and catalyst app, yay"
8f851c59f6,but trying to ignore it how about you?
da5c3fa1ef,love with beyonce's song &quot;smash into you&quot;
a9b9f7a878,woo! two awesome one day till uni is finished for 12 days #gigs #3yp
6c60cf0bb2,i feel so sorry for her hope she dnt cry 2nd time
5898290010,he not getting off early?
3b743ded7e,: are also &lt;3 love you too!!! so much
0187f448b1,just got laid off stupid economy!
53714350ac,does i was going to book sam on that and forgot
bd095b4751,in class is a real problem =taylor=
e7ed611f06,#musicmonday epic song. (y) ? &quot;lights and sounds&quot; by yellowcard ~ http://tinyurl.com/db7ppm
48801ef73a,"ugh, did just say your friend might have swine flu? omg, why?"
558fe1316b,at wrrkk ... its 11:06 and its over at. 11:16
990cdeae87,to see david cook!!
036191bb61,i am watching blood + on veoh episode 19 love the music.wishing i could watch the live action but not old enough
a14b4ff440,happy birthday snickers!!!! ? i hope you have the best day ever! let's go shopping!!!
bc7b967aea,now i'm depressed again..ugh!!! help!!!
b13981be78,"thanks to tweetstats, i confirmed what i long suspected: twitter is keeping me up way too late! ht.. http://twurl.nl/oaerf4"
c005d6cfde,my birthday is now over.
dce070190c,i'm at out my mind.
1047b78606,you're welcome! your btw love those shades!
8c5d6357cf,"thanks stephen, appreciate it"
0c83190ad8,"&lt;3 you're the perfect wolverine,sir hehe"
4e1101e520,its weird being at house without here. i don't like it
5055018a65,"u go, lmk. let's go together"
b70c6bf768,my apple-mouse doesn't work on my shiny red coffee table...
6cd35dd82e,"humble best a works day soon so that should fuel a few strips, no doubt"
226dcfa96d,"for us tweeps, don't forget to call your mom today..."
3f09c16e52,wish was can lol u name all good. thanks for love
5ad2c5e27b,i just saw a bird slowly die right next to me
75b9768faf,much more than it was!! the new addition to the family! there pretty cool
c5279762d3,don't know what else to do for the day
1086c26e82,- that's so cool.
0ce20ef06e,6 am. you?
9198679ac1,stupid wireless!!
70740addc0,http://twitpic.com/67s14 - saw a family of five get out of this motor home and into laundromat to clean clothes and bedding
e162b84433,today i think i have to face i will never get back down to 77kilos (unless i cut a leg off)ã¯â¿â½
d72748e39c,never me ****. but **** that i miss
7c229b34c1,no credits for me unfortunately!
8746563ae3,to soon. happy mothers day to all the mothers &lt;333 ryan less than 3 weeks :]
a1f42c0c89,odd it's on my lap maybe that's your cat o: s:
afc326749d,"only allowed gas i live, it sucks."
13632b763a,i remember those days. i wasn't a big fan of wesley but i really felt for you as a youngster dealing with all that. but you won!
0b2ccf0b7e,jealous!
8fb50df8d2,great!
242910ff98,"to the fans us thank you for saying that wish you and the others a nice day, greets"
ca2896a372,"i'm such a saddo, haha. but that actually makes me really happy. warrens dead though"
dc4fa42628,"i like you, too, though. is going steady with , though....."
1ad6adf2ab,your right.... how was your trip
6e059414a2,"_cake just little stomach bug, nothing serious"
dcba201932,miss u too. i'm still at a club...u know...west coast ****!
6d6e5c1d96,love the game! that's my show... suuuppper pissed it got cancelled!
7505a3b214,a beautiful nice day and i'm stuck inside!
d05b0f464a,i dont have to do any resits... lol... so its my last exam
af9a810c77,i was so bored i decided to iron all my baju sklh. thn i realized i hate doing tht. so all i did was iron a sleeve hahaha. im off to schl
e9e0de67a2,wish my headache/almost migraine would go away!
c4453ff2b8,thanks for sending the link.
dc0f5bca14,at anthony's for prom.
30e7967de4,"to mom, mommy and happy mother's day hope you all do something special and fun today."
aa17c6f797,good morning from sunny london...sounds like an oxymoron but happens to be true of today hurrah!
ca8ae20678,valium makes you feel goood. i need more. i can't fall back asleep. i want my mommy
25694a4e38,jt should just be a regular on snl
79f4e2fe31,i miss u like cotton candy &lt;3
e4ad1684bb,glad to the was a firewall config at yr office. phew!
c7a59f50c3,good morning people!!! have a great day
e939fe583c,sometimes spam leaks in to the message board.
674bb5ca74,part of sprout seaso.. http://tinyurl.com/c7kvb6
a4b3b95e89,#twappy http://bit.ly/d9qvk
53969f2468,my school! i hate that place.
1012d3a39c,oh in me just died a little.
e0589e3ebd,sorry to hear that you're in the hospital. hope you'll be better soon.
3112944847,ughh on the phone with hp!
c4393e4cba,happy mothers day! tell ur mom that's she an awesome madre &amp; such a great example to the archuleta familia!!
c238c4dbb7,i just watched marley &amp; me...i cried so hard!
a1b67a24aa,we are working
b8846d0a50,is sick in the doctors waiting room
15c531b290,at my old school playground still the same except them lame **** got rid of the tire swing
8ef3dee547,everything is spinning
b3b338bcd0,#followfriday added to followfriday &amp; he's a cool picture
13fccb0fb5,i'm at work and i'm still sick and i'm really pissed off about sunday!!!
0b20eef5b1,"care the route to heaven, however, #lobster sounds super good. i'm almost tempted to go get some."
0f4be91a14,love my life ni night twitter!&lt;3
d0b2e14355,memories
ae12877dcb,work maybe not. never down this lot!
4e643cc041,"i had my chance and blew it, now i have to suffer the consequences..gnite tweeps"
b8b975d265,no pool today. stupid weather.
a2867122b8,this i rode behind a guy with a bird cage containing a plastic tyrannosaurus rex attached to his bicycle. i couldn't get a photo.
6612e42b28,kyle is cody's wee bro!
ba3e84e67f,missed you too! what have you been up to?
ab881218a0,never heard of belfast..? where like everyone loves you!?!
0ea64bcbe6,my 'only on sundays' maid came!! the house will be clean again!!!
846d43bc8f,**** life was closed cause of construction
6641548d60,"you go to uga? if so, i liked you better before i knew! ha!"
44c7e944b9,going i need a new phone this g1 is so not working for me anymore
727cbe5970,_ nice espesh after they decide your too old for goodie bags with stickers &amp; awesome toothpaste
469196b094,i went 2 mtv.com nd it seems i cant vote
9e734c1ed3,i'll put your name on the list
9ef44428d0,stupid no river for us tonight
54717dab38,"you own lab.hr i own lab.ba, seems that we think in similar ways"
d1aa96a414,&amp; had a popularity the of free love &amp; hippie lifestyles.&quot;
94e0366b6d,- leon looks supa' fly on that mini couch
8a821c6d63,"lol, very next and remember the for the mod thing was cake?"
0b8cd8a6a8,"in an almost empty dorm, waiting for jordan to come to take some last things and say good bye. he graduates tomorrow."
57f432f582,"yummy for mother's day with mum, dad, arcel and egg-pants yuuuuuum http://twitpic.com/4w65x"
1f9663bb46,guys will go see constance logically
6564a03aa0,working the graveyard shift!
9b2b40dda6,"me so i want them to be togetherrr. i swear if this **** gets me bawlinggg, so help me.."
a64b23f5e4,ugh i hate not having my car!! i miss you my little ford focus!!!
3d17d4b72c,like rained out for weekend climbing
edd38781e4,its seriously lonely here without bunny
c963a42282,hates untalented **** being mean to my talented friends
9508aeca0c,but work beckons. will come back later for #twpp
99fcc18a8d,movie good day to be black &amp;#38 sexy&quot; http://tinyurl.com/ckmkul cool #movie
